   id name                 group                    rows     cols       nnz
 1082 ivu06-big            miplib2010               1177  2197774  22556378
 1083 ivu52                miplib2010               2116   157543   2178871
 1098 map06                miplib2010              37504    18973     81653
 1111 mining               miplib2010             661094   348958   2754430
 1115 momentum3            miplib2010              56421    13334    566199
 1116 msc98-ip             miplib2010              15293    12823     81666
 1117 mspp16               miplib2010             524814     4081  27555511
 1118 mzzv11               miplib2010               9316     9902    133424
 1119 n15-3                miplib2010              28860   153140    575246
 1125 n3seq24              miplib2010               5950   119856   2404844
 1129 nb10tb               miplib2010              94742    49744    802185
 1133 neos-1140050         miplib2010               3795    39075    806835
 1143 neos-1429212         miplib2010              29416    64404   1222493
 1151 neos-1605075         miplib2010               3464     4085     91314
 1154 neos-476283          miplib2010               4312     6528   3924503
 1156 neos-506428          miplib2010             129925    42981    343466
 1157 neos-520729          miplib2010              17391    64464    175131
 1159 neos-631710          miplib2010             169576   167056    834166
 1162 neos-738098          miplib2010              25736     8981    100842
 1165 neos-799711          miplib2010              12660    11615     40152
 1169 neos-824661          miplib2010              18804    29920    122230
 1172 neos-826694          miplib2010               6730    15210     52020
 1183 neos-933638          miplib2010               9642     8887     54484
 1191 neos-941313          miplib2010              13099   116670    386400
 1193 neos-948126          miplib2010               7208     7777     37891
 1195 neos-957389          miplib2010               5114     6034    355369
 1196 neos-984165          miplib2010               6921     7315     36573
 1201 neos6                miplib2010               1036     8563    251723
 1203 neos808444           miplib2010              17729    19330    119357
 1205 net12                miplib2010              13975    14115     80108
 1206 netdiversion         miplib2010              99581   128968    495878
 1210 npmv07               miplib2010              60835   162180    378798
 1211 ns1111636            miplib2010              13453    76462    283284
 1212 ns1116954            miplib2010             131865    11928    409850
 1217 ns1631475            miplib2010              24074    22485    100023
 1218 ns1644855            miplib2010              30597    30199   2100495
 1219 ns1663818            miplib2010             167047   123027  20177986
 1220 ns1685374            miplib2010              43195     9174    206101
 1223 ns1696083            miplib2010              10513     7748    371757
 1226 ns1758913            miplib2010             615190    17824   1265492
 1231 ns1853823            miplib2010             223144   213176   1346924
 1232 ns1854840            miplib2010             143236   135754    844834
 1234 ns1904248            miplib2010             146398    38262    371070
 1235 ns1905797            miplib2010              51876    18188    239156
 1238 ns2017839            miplib2010              49884    53364    298482
 1240 ns2118727            miplib2010             160408   164350    636614
 1241 ns2122603            miplib2010              19036    16556     64357
 1242 ns2124243            miplib2010              32277    48893    192513
 1243 ns2137859            miplib2010              99385    99462    593332
 1247 ns894244             miplib2010               9479    16399     68362
 1251 ns930473             miplib2010              22846    33136    139974
 1252 nsr8k                miplib2010               6283    38264    370206
 1255 ofi                  miplib2010             105107   222217    848037
 1257 opm2-z11-s8          miplib2010             205936     7653    473063
 1259 opm2-z12-s7          miplib2010             297892    10336    678441
 1265 pb-simp-nonunif      miplib2010             123532    11798    298082
 1280 rail02               miplib2010              54524   192618    599436
 1281 rail03               miplib2010             129647   567095   1349518
 1283 ramos3               miplib2010               2187     2187     32805
 1289 reblock420           miplib2010              62800     4200    138670
 1292 rmatr100-p5          miplib2010               8685     8784     26152
 1295 rmatr200-p5          miplib2010              37617    37816    113048
 1297 rmine14              miplib2010             268474    32144    659980
 1298 rmine21              miplib2010            1441506   162402   3514014
 1303 rocII-9-11           miplib2010              42412    20557    503343
 1313 satellites3-40-fs    miplib2010              28171    54578    199798
 1314 satellites3-40       miplib2010              37422    54578    588630
 1315 sct1                 miplib2010               9171    14514     85676
 1324 shs1023              miplib2010             126657   432068   1013029
 1325 siena1               miplib2010               2211    13482    254310
 1326 sing161              miplib2010             150806   464036   1459828
 1329 sing359              miplib2010             153253   428748   1408257
 1330 sp97ar               miplib2010               1692    14100    281317
 1333 splan1               miplib2010             521819  1253087   5088694
 1334 stockholm            miplib2010              36517    16622    111003
 1335 stp3d                miplib2010              97936   137646    500753
 1341 tanglegram1          miplib2010              68210    34501    204158
 1348 triptim3             miplib2010              14121    22982    494503
 1351 uc-case3             miplib2010              34288    27194    230068
 1354 unitcal_7            miplib2010              43301    25767    109859
 1356 van                  miplib2010              22016     7360    481408
 1357 vpphard              miplib2010              39140    43395    332904
 1358 vpphard2             miplib2010             136399   139234    561958
 1360 wnq-n100-mw99-14     miplib2010             656900    10000   1333400
 1752 fome13               mittelmann/fome         34600    76249    246895
 1754 fome21               mittelmann/fome         24173   162336    356706
 1755 cont1                mittelmann/misc        120395    40398    359593
 1756 cont11               mittelmann/misc        120395    80396    359593
 1757 cont11_l             mittelmann/misc       1468599   981396   4403001
 1758 cont1_l              mittelmann/misc       1918399   641598   5752001
 1760 neos                 mittelmann/misc        419478    41140    911651
 1761 neos1                mittelmann/misc        131581     1892    468009
 1763 neos3                mittelmann/misc        512209     6624   1542816
 1764 ns1687037            mittelmann/misc         36080    30955   1377655
 1765 ns1688926            mittelmann/misc         24576    16489    901120
 1766 sgpf5y6              mittelmann/misc         19499    39020    109247
 1769 watson_1             mittelmann/misc        107522   216565    658933
 1770 watson_2             mittelmann/misc        185474   378986   1040238
 1781 nug08-3rd            mittelmann/nug          18270    20448    128547
 1782 nug20                mittelmann/nug          14098    72546    281906
 1783 nug30                mittelmann/nug          52260   379350   1567800
 1784 pds-100              mittelmann/pds          94994   433867    933313
 1789 pds-60               mittelmann/pds          54289   285112    617497
 1793 rail2586             mittelmann/rail          2463   909940   7901059
 1794 rail4284             mittelmann/rail          4176  1090526  11174639
 1903 dfl001               netlib                   4325     9511     30833
 1932 pilot87              netlib                   1815     4420     70035
 1935 qap15                netlib                   5698    22218     85413
